iso_code,country,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccine_id,vaccine_names,source_id,source_name,source_website,dropout_date,vaccine_count,coverage_group,daily_vaccination_7d_avg,vaccination_momentum
TUN,Tunisia,2021-06-15,1433269,1055577,377692,27314,29958,12.13,8.93,3.2,2535,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S141,Ministry of Health,https://www.facebook.com/santetunisie.rns.tn/posts/4242069875832084,64.21937954313138,4,Low,29903.0,2.0901868386185707
HKG,Hong Kong,2021-06-15,3006338,1790759,1215579,41526,41455,40.1,23.89,16.21,5530,"V009, V015","Pfizer/BioNTech, Sinovac",S065,Government of Hong Kong,https://www.covidvaccine.gov.hk/en/dashboard,32.11934157527618,2,Low,40289.142857142855,1.3789201347286966
MKD,North Macedonia,2021-06-15,458131,263083,195048,5707,6774,21.99,12.63,9.36,3251,"V008, V009, V012, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinovac, Sputnik V",S104,Government of North Macedonia,https://twitter.com/ZdravstvoMK/status/1405859988455710725,25.86065994382001,5,Low,8440.0,1.4786163782848136
SSD,South Sudan,2021-06-15,0,0,0,0,1247,0.0,0.15,0.0,111,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,769.8571428571429,0.0
BHS,Bahamas,2021-06-15,0,0,0,0,1219,0.0,12.79,0.0,3100,V008,Oxford/AstraZeneca,S012,Government of the Bahamas,https://www.facebook.com/opmbs/photos/a.138602006861785/832605630794749/,0.0,1,Low,1043.2857142857142,0.0
SXM,Sint Maarten (Dutch part),2021-06-15,0,0,0,0,300,0.0,45.57,0.0,6996,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S001,World Health Organization,https://covid19.who.int/,0.0,3,Low,304.0,0.0
GUY,Guyana,2021-06-15,0,0,0,0,2988,0.0,27.57,0.0,3799,"V008, V017","Oxford/AstraZeneca, Sputnik V",S064,Ministry of Health,https://www.facebook.com/mohguyana/posts/2625908887712641,0.0,2,Low,2898.8571428571427,0.0
GEO,Georgia,2021-06-15,281360,212163,69197,7625,7339,7.05,5.32,1.73,1840,V008,Oxford/AstraZeneca,S056,Government of Georgia,https://www.facebook.com/ncdcgeorgia/photos/a.126526410768631/4101512559936643/,67.38498230134378,1,Low,7429.714285714285,2.6084020471993177
VEN,Venezuela,2021-06-15,0,0,0,0,53862,0.0,2.07,0.0,1894,"V002, V017","BBIBP-CorV, Sputnik V",S149,Government of Venezuela,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,0.0,2,Low,31086.0,0.0
HND,Honduras,2021-06-15,0,0,0,0,7440,0.0,4.26,0.0,751,"V006, V007, V008, V017","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,10012.857142857143,0.0
ETH,Ethiopia,2021-06-15,1954623,0,0,6550,8558,1.7,1.65,0.0,74,V008,Oxford/AstraZeneca,S050,Ministry of Health,https://twitter.com/FMoHealth/status/1405944478603546626,0.0,1,Low,9674.57142857143,0.4378337919895549
DEU,Germany,2021-06-15,62438140,40786253,23069698,1004070,836585,74.52,48.68,27.53,9985,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S057,Robert Koch Institut,https://impfdashboard.de/,43.43756461276303,4,Low,820314.1428571428,1.33986214195362
GBR,United Kingdom,2021-06-15,72461462,42021089,30440373,420699,458614,106.74,61.9,44.84,6756,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S046,Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare,27.55929528623116,3,Average,483865.8571428572,0.6329074619002305
CUB,Cuba,2021-06-15,4084278,2094260,733460,235872,152573,36.06,18.49,6.48,13470,"V001, V016","Abdala, Soberana02",S037,Ministry of Health,https://salud.msp.gob.cu/actualizacion-de-la-vacunacion-en-el-marco-de-los-estudios-de-los-candidatos-vacunales-cubanos-y-la-intervencion-sanitaria/,64.97760545491009,2,Low,125014.85714285714,3.735617409001053
KOR,South Korea,2021-06-15,0,0,0,0,662654,0.0,24.51,0.0,12925,"V006, V008, V009","Johnson&Johnson, Oxford/AstraZeneca, Pfizer/BioNTech",S132,Korea Centers for Disease Control and Prevention,http://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=713723&cg_code=&act=view&nPage=1,0.0,3,Low,625543.8571428572,0.0
FRA,France,2021-06-15,45632853,30849022,15243611,680508,569594,67.54,45.66,22.56,8430,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S054,Public Health France,https://www.data.gouv.fr/fr/datasets/donnees-relatives-aux-personnes-vaccinees-contre-la-covid-19-1/,50.58640432750185,4,Low,565471.8571428572,1.2482103628278511
GAB,Gabon,2021-06-15,0,0,0,0,1361,0.0,1.05,0.0,611,V012,Sinopharm/Beijing,S055,Ministry of Health,https://monitoring-covid19gabon.ga/,0.0,1,Low,1188.7142857142858,0.0
YEM,Yemen,2021-06-15,0,0,0,0,4118,0.0,0.74,0.0,138,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,6712.428571428572,0.0
BEL,Belgium,2021-06-15,8972344,5845387,3309767,148449,150316,77.42,50.44,28.56,12970,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S016,Sciensano,https://epistat.wiv-isp.be/covid/,43.37813732435509,4,Low,143816.2857142857,1.6753258680228935
THA,Thailand,2021-06-15,6780816,4948227,1832589,269632,239107,9.71,7.09,2.63,3426,"V008, V015","Oxford/AstraZeneca, Sinovac",S139,Government of Thailand,https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%202021-06-20.pdf,62.96473464131698,2,Low,235813.2857142857,3.526227521879373
PYF,French Polynesia,2021-06-15,119393,64749,54644,0,522,42.5,23.05,19.45,1858,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,15.606418631947982,1,Low,990.7142857142856,0.4372115618168569
VCT,Saint Vincent and the Grenadines,2021-06-15,23087,0,0,0,103,20.81,16.6,0.0,928,V008,Oxford/AstraZeneca,S123,Ministry of Health,https://www.facebook.com/SVGHEALTH/photos/a.460089407384821/4581707335222987,0.0,1,Low,162.85714285714286,0.446138519513146
USA,United States,2021-06-15,311886674,174674144,145768367,1240847,1137572,93.26,52.23,43.59,3401,"V006, V007, V009","Johnson&Johnson, Moderna, Pfizer/BioNTech",S146,Centers for Disease Control and Prevention,https://covid.cdc.gov/covid-data-tracker/COVIDData/getAjaxData?id=vaccination_data,16.548400546333863,3,Average,1127677.857142857,0.3647388923067614
PAK,Pakistan,2021-06-15,11085787,8908051,3006048,0,264273,5.02,4.03,1.36,1196,"V003, V008, V012, V015, V017","CanSino, Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",S108,National Command and Operation Centre,https://ncoc.gov.pk/covid-vaccination-en.php,66.25470599573352,5,Low,283373.0,2.3838902912350743
KEN,Kenya,2021-06-15,1138748,989422,149326,22727,19034,2.12,1.84,0.28,354,"V008, V017","Oxford/AstraZeneca, Sputnik V",S078,Ministry of Health,https://twitter.com/MOH_Kenya/status/1406627604132773892,84.9077542241834,2,Low,14870.857142857143,1.6714848236835542
GIN,Guinea,2021-06-15,441446,331202,110244,0,8067,3.36,2.52,0.84,614,V017,Sputnik V,S063,National Health Security Agency,https://twitter.com/anss_guinee/status/1405791824778825734,66.71396911854397,1,Low,6890.142857142857,1.8274035782406
MDA,Moldova,2021-06-15,556597,388808,167789,17718,9369,13.8,9.64,4.16,2323,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S094,Ministry of Health,https://vaccinare.gov.md/,56.84528096129709,4,Low,8564.57142857143,1.6832645522703142
HRV,Croatia,2021-06-15,2196552,1427566,768986,31678,35538,53.51,34.77,18.73,8657,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S036,Ministry of Health,https://www.koronavirus.hr,46.13306845357763,3,Low,31123.571428571428,1.617899325852518
RUS,Russia,2021-06-15,32907158,18550270,14356888,41452,230196,22.55,12.71,9.84,1577,"V005, V017","EpiVacCorona, Sputnik V",S118,Official data from local governments via gogov.ru,https://gogov.ru/articles/covid-v-stats,22.605503855199952,2,Low,279453.4285714286,0.6995316945936201
URY,Uruguay,2021-06-15,3366057,2115961,1250096,54082,38084,96.9,60.91,35.99,10963,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S147,Ministry of Health via vacuna.uy,https://monitor.uruguaysevacuna.gub.uy/,40.920650238827655,3,Average,34065.28571428572,1.131412807329169
SUR,Suriname,2021-06-15,146567,119956,26529,2152,5168,24.98,20.45,4.52,8810,V008,Oxford/AstraZeneca,S135,Government of Suriname,https://laatjevaccineren.sr/,77.88439094334589,1,Low,4116.142857142857,3.526032462969154
PSE,Palestine,2021-06-15,0,0,0,0,6680,0.0,8.09,0.0,1309,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S109,Ministry of Health,https://www.facebook.com/mohps/posts/3906688689456980,0.0,3,Low,7120.428571428572,0.0
KWT,Kuwait,2021-06-15,0,0,0,0,36571,0.0,67.32,0.0,8564,V009,Pfizer/BioNTech,S080,Ministry of Health,https://www.arabtimesonline.com/news/72-4-population-vaccinated-in-kuwait/,0.0,1,Low,36571.0,0.0
LBN,Lebanon,2021-06-15,1058472,716565,341907,26833,21579,15.51,10.5,5.01,3162,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S084,Government of Lebanon,https://impact.cib.gov.lb/home/dashboard/vaccine,52.28527767892655,4,Low,18559.0,2.0386935129129538
DNK,Denmark,2021-06-15,0,2838317,1542269,0,0,0.0,49.0,26.63,0,"V006, V007, V009","Johnson&Johnson, Moderna, Pfizer/BioNTech",S041,Statens Serum Institute,https://covid19.ssi.dk/overvagningsdata/download-fil-med-vaccinationsdata,45.66255284381554,3,Low,0.0,0.0
UZB,Uzbekistan,2021-06-15,2695058,1623764,1002919,0,39902,8.05,4.85,3.0,1192,"V008, V011, V017","Oxford/AstraZeneca, RBD-Dimer, Sputnik V",S148,Government of Uzbekistan,https://akipress.com/news:659485:Uzbekistan_vaccinates_over_1_623_million_against_COVID-19/,38.2349282284864,3,Low,44276.857142857145,1.4805618283539723
TLS,Timor,2021-06-15,110531,103813,6718,0,2480,8.38,7.87,0.51,1881,"V008, V015","Oxford/AstraZeneca, Sinovac",S001,World Health Organization,https://covid19.who.int/,93.52874880795277,2,Low,2232.0,2.24371443305498
CMR,Cameroon,2021-06-15,0,0,0,0,1440,0.0,0.27,0.0,54,"V002, V008","BBIBP-CorV, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,1463.0,0.0
LAO,Laos,2021-06-15,1122128,717648,404480,11272,14930,15.42,9.86,5.56,2052,"V012, V017","Sinopharm/Beijing, Sputnik V",S082,Government of Laos,https://www.facebook.com/CIEH.MoH.Lao/photos/a.1580136645344357/4352313321459995/,43.63810670412235,2,Low,17312.0,1.3305077495615474
QAT,Qatar,2021-06-15,2833984,1601801,1232183,20962,16759,98.37,55.6,42.77,5817,"V007, V009","Moderna, Pfizer/BioNTech",S116,Ministry of Public Health,https://covid19.moph.gov.qa/EN/Pages/Vaccination-Program-Data.aspx,23.075151033118345,2,Average,19023.14285714286,0.5913583139495495
ZAF,South Africa,2021-06-15,1965812,1965812,479768,93825,62934,3.31,3.31,0.81,1061,"V006, V009","Johnson&Johnson, Pfizer/BioNTech",S131,Ministry of Health,https://sacoronavirus.co.za/latest-vaccine-statistics/,75.59441085922764,2,Low,60112.0,3.201425161714345
KAZ,Kazakhstan,2021-06-15,3982697,2547363,1435334,92511,69108,21.21,13.57,7.64,3681,"V010, V013, V017","QazVac, Sinopharm/HayatVax, Sputnik V",S077,Government of Kazakhstan,https://www.coronavirus2020.kz/,43.65412389204052,3,Low,57416.42857142857,1.7352060676471246
CYP,Cyprus,2021-06-15,718775,436280,282495,0,8102,82.06,49.81,32.25,9250,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S039,Ministry of Health,https://www.moh.gov.cy/moh/moh.nsf/All/0EFA027144C9E54AC22586BE0032B2F5,35.24915192078482,4,Average,8158.0,1.1271955758060588
ITA,Italy,2021-06-15,43346694,30004200,14498839,521509,546861,71.69,49.63,23.98,9045,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S073,Extraordinary commissioner for the Covid-19 emergency,https://raw.githubusercontent.com/italia/covid19-opendata-vaccini/master/dati/somministrazioni-vaccini-latest.csv,51.67730184440845,4,Low,558744.2857142857,1.2615979433171998
PRT,Portugal,2021-06-15,7004552,4589467,2415077,93169,84565,68.69,45.01,23.68,8293,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S115,Directorate General for Health via Data Science for Social Good,https://github.com/dssg-pt/covid19pt-data,47.37783276358671,4,Low,87093.28571428571,1.207286347506593
NLD,Netherlands,2021-06-15,0,0,0,0,184679,0.0,48.37,0.0,10778,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S101,RIVM via European CDC,https://www.ecdc.europa.eu/en/publications-data/data-covid-19-vaccination-eu-eea,0.0,4,Low,197349.7142857143,0.0
BLZ,Belize,2021-06-15,93451,74278,19173,0,1215,23.5,18.68,4.82,3056,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S017,Ministry of Health,https://www.facebook.com/Belizehealth/photos/a.1410495949248816/2708178559480542/,74.18751178006947,2,Low,1144.7142857142858,1.3001466008924465
GHA,Ghana,2021-06-15,0,0,0,0,233,0.0,2.74,0.0,7,"V008, V017","Oxford/AstraZeneca, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,6857.714285714285,0.0
FIN,Finland,2021-06-15,3578059,2848931,729128,3927,40824,64.58,51.42,13.16,7368,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S053,Finnish Institute for Health and Welfare,https://sampo.thl.fi/pivot/prod/en/vaccreg/cov19cov/fact_cov19cov?column=measure-533185.533172.433796.533175&row=cov_vac_dose-533174L,74.40696176916886,3,Low,37496.0,1.1409537964578005
KNA,Saint Kitts and Nevis,2021-06-15,32415,22012,10403,0,276,60.94,41.38,19.56,5189,V008,Oxford/AstraZeneca,S121,Government of Saint Kitts and Nevis,https://www.facebook.com/StKittsHPU/photos/a.158729094910938/934309337352906/,52.73941486461929,1,Low,332.57142857142856,0.8514576584914391
LCA,Saint Lucia,2021-06-15,0,0,0,0,258,0.0,16.15,0.0,1405,V008,Oxford/AstraZeneca,S122,Ministry of Health,https://www.covid19response.lc/,0.0,1,Low,263.2857142857143,0.0
LBY,Libya,2021-06-15,0,0,0,0,5365,0.0,4.81,0.0,781,"V006, V007, V008, V009, V015, V017","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,6,Low,6769.714285714285,0.0
MDV,Maldives,2021-06-15,494794,314538,180256,1164,942,91.54,58.19,33.35,1743,"V008, V009, V012","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing",S091,Presidency of the Maldives,https://twitter.com/HPA_MV/status/1406663443378176003,42.69182102003574,3,Average,1122.142857142857,0.1903822600920787
NOR,Norway,2021-06-15,3385042,2013821,1371221,39305,43609,62.44,37.15,25.29,8044,"V007, V009","Moderna, Pfizer/BioNTech",S106,Norwegian Institute of Public Health,https://www.fhi.no/sv/vaksine/koronavaksinasjonsprogrammet/koronavaksinasjonsstatistikk/,31.909489472996853,2,Low,43532.28571428572,1.2882853447608626
LTU,Lithuania,2021-06-15,1996483,1184155,812328,26219,20242,73.34,43.5,29.84,7436,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S086,Ministry of Health,https://experience.arcgis.com/experience/cab84dcfe0464c2a8050a78f817924ca/page/page_3/,31.40019676478164,4,Low,21648.85714285714,1.013882913102691
LIE,Liechtenstein,2021-06-15,28046,17588,10458,557,405,73.54,46.12,27.42,10620,"V007, V009","Moderna, Pfizer/BioNTech",S085,Federal Office of Public Health,https://www.covid19.admin.ch/en/epidemiologic/vacc-doses?detGeo=FL,40.53900386627246,2,Low,406.7142857142857,1.4440561933965628
UGA,Uganda,2021-06-15,812118,812118,0,5989,7779,1.78,1.78,0.0,170,V008,Oxford/AstraZeneca,S143,Ministry of Health,https://twitter.com/MinofHealthUG/status/1405877584370483203,100.0,1,Low,8647.42857142857,0.9578657288719128
DOM,Dominican Republic,2021-06-15,6473104,4286397,2186707,102535,116651,59.67,39.51,20.16,10753,"V008, V009, V012, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinovac",S043,Ministry of Public Health,https://vacunate.gob.do/,48.9849633620031,4,Low,141033.7142857143,1.8020875301864447
EST,Estonia,2021-06-15,848181,530464,317717,10560,10000,63.94,39.99,23.95,7538,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S048,National Health Board,https://opendata.digilugu.ee,40.10583187549014,4,Low,9587.285714285714,1.1789936346133667
CAN,Canada,2021-06-15,29917852,24677550,5240302,447106,437458,79.27,65.38,13.88,11591,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S028,Official data from provinces via covid19tracker.ca,https://covid19tracker.ca/vaccinationtracker.html,78.76490170215439,3,Low,408168.0,1.462197219238868
BGD,Bangladesh,2021-06-15,0,0,0,0,4044,0.0,3.54,0.0,25,V008,Oxford/AstraZeneca,S014,Directorate General of Health Services,http://103.247.238.92/webportal/pages/covid19-vaccination-update.php,0.0,1,Low,6135.142857142857,0.0
WLF,Wallis and Futuna,2021-06-15,8657,4470,4187,0,13,76.98,39.75,37.23,1156,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,6.3310961968680095,1,Average,17.714285714285715,0.1501674945131108
AZE,Azerbaijan,2021-06-15,2816346,1842954,973392,40705,32848,27.78,18.18,9.6,3240,"V008, V015, V017","Oxford/AstraZeneca, Sinovac, Sputnik V",S011,Government of Azerbaijan,https://koronavirusinfo.az,47.18305503013098,3,Low,34476.57142857143,1.1663339660680898
MNG,Mongolia,2021-06-15,3565805,1897956,1667849,13017,12097,108.77,57.89,50.88,3690,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S096,Ministry of Health via ikon.mn,https://ikon.mn/,12.123937541228564,4,Average,26966.285714285717,0.339250183338685
ROU,Romania,2021-06-15,8600553,4580633,4245251,32325,37534,44.71,23.81,22.07,1951,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S117,Government of Romania via datelazi.ro,https://datelazi.ro/,7.321739157011706,4,Low,48481.0,0.4364137980429863
NCL,New Caledonia,2021-06-15,101168,55277,45891,0,346,35.44,19.36,16.07,1212,V009,Pfizer/BioNTech,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,16.97993740615446,1,Low,581.2857142857143,0.3420053771943697
LVA,Latvia,2021-06-15,1016415,614759,442579,12747,12086,53.89,32.59,23.46,6408,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S083,National Health Service,https://data.gov.lv/dati/eng/dataset/covid19-vakcinacijas,28.00772335175247,4,Low,14049.0,1.189081231583556
COD,Democratic Republic of Congo,2021-06-15,0,0,0,0,1053,0.0,0.04,0.0,12,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,930.1428571428572,0.0
CUW,Curacao,2021-06-15,162453,87525,74928,429,497,99.0,53.34,45.66,3029,"V007, V009","Moderna, Pfizer/BioNTech",S038,Government of Curacao,https://bakuna.cw/,14.392459297343615,2,Average,623.8571428571429,0.3059346395572873
AGO,Angola,2021-06-15,1314375,822109,492266,0,28351,4.0,2.5,1.5,863,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,40.1215653885312,1,Low,28543.571428571428,2.1569947693770803
ARE,United Arab Emirates,2021-06-15,13964439,0,0,116377,76688,141.19,51.38,0.0,7754,"V008, V009, V012, V014, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",S145,National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en,0.0,5,Low,68585.28571428571,0.5491663503274281
OWID_WLS,Wales,2021-06-15,3654482,2222281,1432201,25455,24618,115.91,70.48,45.43,7808,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S046,Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare,35.552659632152725,3,Average,24428.285714285717,0.6736385621820001
COG,Congo,2021-06-15,62231,0,0,1486,969,1.13,0.41,0.0,176,"V002, V007, V008, V017","BBIBP-CorV, Moderna, Oxford/AstraZeneca, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,886.7142857142857,1.5571017660008677
SMR,San Marino,2021-06-15,43670,0,21879,19,55,128.68,64.18,64.47,1621,"V009, V017","Pfizer/BioNTech, Sputnik V",S124,Social Security Institute,https://vaccinocovid.iss.sm/,0.0,2,Average,71.28571428571429,0.1259445843828715
NPL,Nepal,2021-06-15,3129621,2438127,691494,0,41031,10.74,8.37,2.37,1408,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S100,Government of Nepal,https://covid19.mohp.gov.np/covid/englishSituationReport/60cdcbdabc01a_SitRep496_COVID-19_19-06-2021_EN.pdf,71.63831088372345,2,Low,31497.14285714286,1.3110533192357796
MSR,Montserrat,2021-06-15,0,0,0,0,3,0.0,27.79,0.0,600,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,4.428571428571429,0.0
WSM,Samoa,2021-06-15,40230,40230,0,0,267,20.28,20.28,0.0,1346,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,100.0,1,Low,483.4285714285714,0.6636838180462341
CHL,Chile,2021-06-15,20877969,11838472,9248276,209556,148142,109.22,61.93,48.38,7750,"V003, V008, V009, V015","CanSino, Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S030,Department of Statistics and Health Information via github.com/juancri/covid19-vaccination,https://www.gob.cl/yomevacuno/,21.87947904087622,4,Average,143406.7142857143,0.709561356279435
ESP,Spain,2021-06-15,34224523,22048919,13301010,591933,460066,73.2,47.16,28.45,9840,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S133,Ministry of Health,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/documentos/Informe_Comunicacion_20210618.ods,39.67500175405424,4,Low,453805.28571428574,1.344258326113121
VNM,Vietnam,2021-06-15,1648072,1584436,63636,95421,41888,1.69,1.63,0.07,430,V008,Oxford/AstraZeneca,S150,Government of Vietnam,https://suckhoedoisong.vn/sang-21-6-them-47-ca-mac-covid-19-viet-nam-ghi-nhan-tong-cong-13258-benh-nhan-n195481.html,95.98368125945132,1,Low,31083.714285714286,2.5416365304428448
TUV,Tuvalu,2021-06-15,4772,4772,0,0,169,40.47,40.47,0.0,14332,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,100.0,1,Low,144.85714285714286,3.5414920368818104
TUR,Turkey,2021-06-15,36241225,22268007,13973218,1463060,664484,42.97,26.4,16.57,7879,"V009, V015","Pfizer/BioNTech, Sinovac",S142,COVID-19 Vaccine Information Platform,https://covid19asi.saglik.gov.tr/,37.24980416972206,2,Low,412680.1428571429,1.8335031445543024
JPN,Japan,2021-06-15,26376451,19262621,7113830,1337915,1000681,20.85,15.23,5.62,7912,"V007, V009","Moderna, Pfizer/BioNTech",S074,Prime Minister's Office,https://www.kantei.go.jp/jp/headline/kansensho/vaccine.html,63.06925210229698,2,Low,859689.1428571428,3.7938424695574096
OWID_KOS,Kosovo,2021-06-15,0,0,0,0,3305,0.0,5.08,0.0,1710,V008,Oxford/AstraZeneca,S079,Ministry of Health,https://www.facebook.com/Ministria.Shendetesise.RKS/posts/2019880388169538,0.0,1,Low,2535.8571428571427,0.0
PHL,Philippines,2021-06-15,0,0,0,0,141395,0.0,4.68,0.0,1290,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S113,Government of the Philippines,https://www.facebook.com/102042448125024/posts/336064938056106/,0.0,4,Low,136574.2857142857,0.0
SLE,Sierra Leone,2021-06-15,0,0,0,0,1319,0.0,0.98,0.0,165,"V002, V008","BBIBP-CorV, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,1100.571428571429,0.0
BRA,Brazil,2021-06-15,80268207,56479200,23789007,1361982,927995,37.76,26.57,11.19,4366,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S024,Ministry of Health,https://qsprod.saude.gov.br/extensions/DEMAS_C19Vacina/DEMAS_C19Vacina.html,57.88005672884885,3,Low,840996.4285714285,1.1561177640357658
NZL,New Zealand,2021-06-15,891702,567188,324514,21776,16401,18.49,11.76,6.73,3401,V009,Pfizer/BioNTech,S102,Ministry of Health,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-vaccine-data,42.78546090537881,1,Low,14953.714285714286,1.8392916019028775
PCN,Pitcairn,2021-06-15,47,47,0,0,0,100.0,100.0,0.0,0,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,100.0,1,Low,0.0,0.0
VUT,Vanuatu,2021-06-15,5140,5140,0,0,611,1.67,1.67,0.0,1989,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,100.0,1,Low,372.8571428571428,11.887159533073929
